BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t2020,13212.401077211616,3530.4983193155304,-7810.899396527147,0.0,0.0,0.0,0.0,0.0,0.0,-8932.0
t2021,2163.560715518921,9214.418500161879,-2126.9792156808003,0.0,0.0,0.0,0.0,0.0,0.0,-9251.0
t2022,21612.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10271.0
t2023,15737.397152975784,3886.5002814334466,-7454.897434409231,0.0,0.0,0.0,0.0,0.0,0.0,-12169.0
t2024,5958.481087755359,9330.958314043659,-2010.439401799019,0.0,0.0,0.0,0.0,0.0,0.0,-13279.0
t2025,12615.124240780611,6193.636737531033,-5147.760978311645,0.0,0.0,0.0,0.0,0.0,0.0,-13661.0
t2026,16445.267931756724,4357.064892042977,-6984.332823799701,0.0,0.0,0.0,0.0,0.0,0.0,-13818.0
t2027,21938.67977968141,1649.3589680806338,-9692.038747762044,0.0,0.0,0.0,0.0,0.0,0.0,-13896.0
t2028,25176.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13835.0
t2029,16528.357351671973,4251.020182085351,-7090.377533757327,0.0,0.0,0.0,0.0,0.0,0.0,-13689.0
t2030,24949.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13608.0
t2031,24749.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13408.0
t2032,14248.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13305.0
t2033,14349.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13406.0
t2034,5738.185132046095,9685.106291898292,-1656.2914239443867,0.0,0.0,0.0,0.0,0.0,0.0,-13767.0
t2035,2790.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14132.0
t2036,15189.248862795403,5581.574426523637,-5759.823289319041,0.0,0.0,0.0,0.0,0.0,0.0,-15011.0
t2037,3550.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14892.0
t2038,2659.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14001.0
t2039,24043.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12702.0
t2040,3688.6796624641925,9599.359026689242,-1742.038689153435,0.0,0.0,0.0,0.0,0.0,0.0,-11546.0
t2041,20866.33442227655,642.031646783063,-10699.366069059615,0.0,0.0,0.0,0.0,0.0,0.0,-10809.0
t2042,2014.6510347057508,9888.373340568463,-1453.0243752742153,0.0,0.0,0.0,0.0,0.0,0.0,-10450.0
t2043,21639.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10298.0
t2044,0.0,10829.19885792134,-512.198857921339,0.0,0.0,0.0,0.0,0.0,0.0,-10317.0
t2045,21990.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10649.0
t2046,2955.629435774947,10032.884140033866,-1308.5135758088136,0.0,0.0,0.0,0.0,0.0,0.0,-11680.0
t2047,24879.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13538.0
t2048,9231.607305492753,8334.895205174962,-3006.5025106677153,0.0,0.0,0.0,0.0,0.0,0.0,-14560.0
t2049,16183.010841626647,4916.693437108016,-6424.704278734662,0.0,0.0,0.0,0.0,0.0,0.0,-14675.0
t2050,22190.44658620629,1894.4755648181956,-9446.922151024484,0.0,0.0,0.0,0.0,0.0,0.0,-14638.0
t2051,3255.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14597.0
t2052,25841.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14500.0
t2053,24566.397859165598,532.9999283385412,-10808.397787504138,0.0,0.0,0.0,0.0,0.0,0.0,-14291.0
t2054,25429.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14088.0
t2055,25130.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13789.0
t2056,20382.621044909618,2272.888335466529,-9068.509380376148,0.0,0.0,0.0,0.0,0.0,0.0,-13587.0
t2057,13843.677597666356,5532.3600590881615,-5809.037656754516,0.0,0.0,0.0,0.0,0.0,0.0,-13567.0
t2058,15367.27938798511,4865.559163928784,-6475.838551913895,0.0,0.0,0.0,0.0,0.0,0.0,-13757.0
t2059,14908.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13965.0
t2060,13864.989386605446,6143.704164618616,-5197.6935512240625,0.0,0.0,0.0,0.0,0.0,0.0,-14811.0
t2061,17372.259039154542,3131.6960148296484,-5760.95505398419,0.0,0.0,0.0,0.0,0.0,0.0,-14743.0
t2062,12729.520047828217,1111.4799521717823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13841.0
t2063,7353.39027738511,5162.60972261489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12516.0
t2064,4702.47048594941,6601.529514050591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11304.0
t2065,2596.145438954494,7952.854561045508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10549.0
t2066,4145.733927203901,5982.266072796099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10128.0
t2067,6696.220334185522,3235.7796658144784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9932.0
t2068,5652.606457511329,4215.393542488671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9868.0
t2069,5481.511158579766,4655.488841420235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10137.0
t2070,8633.376052438987,2477.6239475610146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11111.0
t2071,11324.151447319513,1618.8485526804877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12943.0
t2072,19350.275279713715,0.0,-5344.275279713713,0.0,0.0,0.0,0.0,0.0,0.0,-14006.0
t2073,16501.608522343307,4523.394596749687,-6818.003119092991,0.0,0.0,0.0,0.0,0.0,0.0,-14207.0
t2074,16438.274409353256,4567.561653244711,-6773.836062597967,0.0,0.0,0.0,0.0,0.0,0.0,-14232.0
t2075,20298.698776068,2681.3494698873405,-8660.048245955337,0.0,0.0,0.0,0.0,0.0,0.0,-14320.0
t2076,15151.466287115009,5261.465714363835,-6079.932001478843,0.0,0.0,0.0,0.0,0.0,0.0,-14333.0
t2077,18963.131263525876,3321.6332261584016,-8019.764489684278,0.0,0.0,0.0,0.0,0.0,0.0,-14265.0
t2078,24787.314014965366,390.04185043865647,-10951.355865404023,0.0,0.0,0.0,0.0,0.0,0.0,-14226.0
t2079,25297.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13956.0
t2080,25068.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13727.0
t2081,14703.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13760.0
t2082,9589.116270522973,4327.883729477028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13917.0
t2083,5850.3217088963165,8220.67829110368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14071.0
t2084,5195.915429167787,9410.08457083221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14606.0
t2085,5568.968306439758,8781.03169356024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14350.0
t2086,6307.631247952413,7079.368752047587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13387.0
t2087,8535.41100980645,3465.588990193549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12001.0
t2088,9051.761654570517,1729.2383454294825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10781.0
t2089,12305.312497338586,0.0,-2326.312497338586,0.0,0.0,0.0,0.0,0.0,0.0,-9979.0
t2090,16968.415920347914,1968.9908977473806,-9372.4068180953,0.0,0.0,0.0,0.0,0.0,0.0,-9565.0
t2091,12898.93356982473,3899.7320730089727,-7441.665642833705,0.0,0.0,0.0,0.0,0.0,0.0,-9357.0
t2092,0.0,10331.69885792134,-1009.6988579213395,0.0,0.0,0.0,0.0,0.0,0.0,-9322.0
t2093,20942.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9601.0
t2094,19977.035170731848,963.1812725554151,-10378.216443287265,0.0,0.0,0.0,0.0,0.0,0.0,-10562.0
t2095,13074.94171830829,5333.727998767194,-6007.669717075484,0.0,0.0,0.0,0.0,0.0,0.0,-12401.0
t2096,5433.966907495205,9691.215404173736,-1650.1823116689422,0.0,0.0,0.0,0.0,0.0,0.0,-13475.0
t2097,10588.19291885166,7267.102398495509,-4074.295317347169,0.0,0.0,0.0,0.0,0.0,0.0,-13781.0
t2098,13504.491761098121,5912.952977372279,-5428.444738470399,0.0,0.0,0.0,0.0,0.0,0.0,-13989.0
t2099,16302.126462559987,4594.635626641346,-6746.762089201332,0.0,0.0,0.0,0.0,0.0,0.0,-14150.0
t2100,15126.988958702867,5194.204378569905,-6147.193337272773,0.0,0.0,0.0,0.0,0.0,0.0,-14174.0
t2101,14410.152912347323,5505.122401747678,-5836.275314095,0.0,0.0,0.0,0.0,0.0,0.0,-14079.0
t2102,15042.516678842465,5153.940518500108,-6187.45719734257,0.0,0.0,0.0,0.0,0.0,0.0,-14009.0
t2103,25128.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13787.0
t2104,18261.699514048018,3391.84910089733,-7949.548614945348,0.0,0.0,0.0,0.0,0.0,0.0,-13704.0
t2105,25154.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13813.0
t2106,25404.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14063.0
t2107,21368.92203046971,2143.2378426864852,-9198.159873156193,0.0,0.0,0.0,0.0,0.0,0.0,-14314.0
t2108,3460.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14802.0
t2109,3183.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14525.0
t2110,2251.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13593.0
t2111,13203.146066909007,5191.625824466836,-6149.771891375844,0.0,0.0,0.0,0.0,0.0,0.0,-12245.0
t2112,4404.953056823775,9003.222329509452,-2338.1753863332256,0.0,0.0,0.0,0.0,0.0,0.0,-11070.0
t2113,20106.46760562173,770.9650551104747,-10570.432660732202,0.0,0.0,0.0,0.0,0.0,0.0,-10307.0
t2114,5523.022742956899,7859.687486442889,-3481.7102293997887,0.0,0.0,0.0,0.0,0.0,0.0,-9901.0
t2115,16374.601987490532,2343.897864176073,-8997.499851666606,0.0,0.0,0.0,0.0,0.0,0.0,-9721.0
t2116,0.0,10513.69885792134,-827.6988579213391,0.0,0.0,0.0,0.0,0.0,0.0,-9686.0
t2117,21325.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9984.0
t2118,19196.88851971937,1550.2545980616537,-9791.143117781025,0.0,0.0,0.0,0.0,0.0,0.0,-10956.0
t2119,1343.6022841573224,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12685.0
t2120,13626.408593803895,5695.494561019392,-5645.903154823286,0.0,0.0,0.0,0.0,0.0,0.0,-13676.0
t2121,15641.012855357818,4778.6924302424295,-6562.705285600248,0.0,0.0,0.0,0.0,0.0,0.0,-13857.0
t2122,21700.900017963475,1764.7488489396003,-9576.648866903079,0.0,0.0,0.0,0.0,0.0,0.0,-13889.0
t2123,25258.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13917.0
t2124,25152.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13811.0
t2125,23290.460425474976,812.4686451838528,-10528.929070658825,0.0,0.0,0.0,0.0,0.0,0.0,-13574.0
t2126,2087.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13429.0
t2127,24501.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13160.0
t2128,19882.584193061608,2186.4067613905354,-9154.990954452142,0.0,0.0,0.0,0.0,0.0,0.0,-12914.0
t2129,13759.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12816.0
t2130,12823.285893507946,89.7420590177378,-106.02795252568264,0.0,0.0,0.0,0.0,0.0,0.0,-12807.0
t2131,4637.32687094919,8248.673129050809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12886.0
t2132,3768.763302846816,9830.236697153185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13599.0
t2133,6493.724946746404,7101.2750532535965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13595.0
t2134,12363.500613460556,614.4993865394443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12978.0
t2135,14338.337477533672,0.0,-2343.337477533673,0.0,0.0,0.0,0.0,0.0,0.0,-11995.0
t2136,10921.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10921.0
t2137,12591.852481324102,0.0,-2514.852481324102,0.0,0.0,0.0,0.0,0.0,0.0,-10077.0
t2138,10471.967162014209,0.0,-856.9671620142094,0.0,0.0,0.0,0.0,0.0,0.0,-9615.0
t2139,8199.804789787242,1178.195210212758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9378.0
t2140,8844.366771045954,462.6332289540471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9307.0
t2141,9235.786159281684,147.2138407183161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9383.0
t2142,8175.0311315766385,1559.9688684233622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9735.0
t2143,8638.714541823409,1737.28545817659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10376.0
t2144,8466.005703246878,2807.9942967531224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11274.0
t2145,12607.597106540592,0.0,-311.59710654059245,0.0,0.0,0.0,0.0,0.0,0.0,-12296.0
t2146,15332.25312970538,0.0,-2415.253129705379,0.0,0.0,0.0,0.0,0.0,0.0,-12917.0
t2147,17513.463348631107,0.0,-4242.463348631104,0.0,0.0,0.0,0.0,0.0,0.0,-13271.0
t2148,18904.959927455096,0.0,-5571.959927455096,0.0,0.0,0.0,0.0,0.0,0.0,-13333.0
t2149,18923.255448763262,0.0,-5705.255448763264,0.0,0.0,0.0,0.0,0.0,0.0,-13218.0
t2150,18239.06307526316,0.0,-5324.063075263155,0.0,0.0,0.0,0.0,0.0,0.0,-12915.0
t2151,18202.139989611394,0.0,-5569.139989611392,0.0,0.0,0.0,0.0,0.0,0.0,-12633.0
t2152,16285.48936183265,0.0,-3830.4893618326482,0.0,0.0,0.0,0.0,0.0,0.0,-12455.0
t2153,12474.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12474.0
t2154,8776.441419682104,3859.5585803178947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12636.0
t2155,4695.237824605866,8073.762175394135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.0
t2156,4894.990337819669,8421.009662180333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13316.0
t2157,7342.075624532109,5912.924375467892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13255.0
t2158,7874.287856049406,4851.7121439505945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12726.0
t2159,8988.461801649079,2940.5381983509214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11929.0
t2160,10661.695392142894,345.30460785710557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11007.0
t2161,10271.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10271.0
t2162,9654.144616961768,160.855383038232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9815.0
t2163,9565.522266619852,31.477733380147477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9597.0
t2164,8847.130266199134,663.8697338008664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9511.0
t2165,7403.672413475466,2148.327586524534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9552.0
t2166,7218.831940812323,2601.1680591876766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9820.0
t2167,8157.304666299548,2058.6953337004506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10216.0
t2168,10800.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10800.0
t2169,14063.177495447635,0.0,-2524.177495447634,0.0,0.0,0.0,0.0,0.0,0.0,-11539.0
t2170,18095.84923395665,2136.463832146878,-8216.313066103528,0.0,0.0,0.0,0.0,0.0,0.0,-12016.0
t2171,19789.435179013966,1873.4812684143549,-9467.916447428322,0.0,0.0,0.0,0.0,0.0,0.0,-12195.0
t2172,19484.434977863322,2041.4813689896785,-9299.916346852999,0.0,0.0,0.0,0.0,0.0,0.0,-12226.0
t2173,20084.345567429787,1738.0260742064447,-9603.371641636233,0.0,0.0,0.0,0.0,0.0,0.0,-12219.0
t2174,17134.12988849839,3175.133913672143,-8166.263802170535,0.0,0.0,0.0,0.0,0.0,0.0,-12143.0
t2175,17622.28539298194,2891.0561614303692,-8450.341554412307,0.0,0.0,0.0,0.0,0.0,0.0,-12063.0
t2176,21015.449058580023,1229.974328631326,-10111.423387211353,0.0,0.0,0.0,0.0,0.0,0.0,-12134.0
t2177,16000.6140490758,3913.891833383438,-7427.50588245924,0.0,0.0,0.0,0.0,0.0,0.0,-12487.0
t2178,9405.294502124463,3609.705497875535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13015.0
t2179,5678.277244731541,7718.722755268459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13397.0
t2180,5114.326290198117,8729.673709801884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13844.0
t2181,5652.558301856042,7839.441698143959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13492.0
t2182,6330.547599936817,6285.452400063182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12616.0
t2183,8293.630200273028,3197.369799726971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11491.0
t2184,8077.607996283781,2380.392003716219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10458.0
t2185,7999.576494093015,1776.4235059069852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9776.0
t2186,7928.306997859336,1476.693002140665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9405.0
t2187,9266.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9266.0
t2188,12194.485855996814,0.0,-2907.4858559968143,0.0,0.0,0.0,0.0,0.0,0.0,-9287.0
t2189,12811.717746763903,2460.8960285157045,-5651.61377527961,0.0,0.0,0.0,0.0,0.0,0.0,-9621.0
t2190,12577.658178117601,4729.86976886254,-6611.52794698014,0.0,0.0,0.0,0.0,0.0,0.0,-10696.0
t2191,12578.090946126456,5649.65338485811,-5691.744330984568,0.0,0.0,0.0,0.0,0.0,0.0,-12536.0
t2192,16164.870046823613,4406.263834509533,-6935.133881333146,0.0,0.0,0.0,0.0,0.0,0.0,-13636.0
t2193,12741.145947050314,6281.125884396182,-5060.271831446495,0.0,0.0,0.0,0.0,0.0,0.0,-13962.0
t2194,16875.36955957005,4283.014078136314,-7058.383637706364,0.0,0.0,0.0,0.0,0.0,0.0,-14100.0
t2195,20305.692298471462,2602.352708685608,-8739.04500715707,0.0,0.0,0.0,0.0,0.0,0.0,-14169.0
t2196,21368.70770379871,2018.8450060219827,-9322.552709820695,0.0,0.0,0.0,0.0,0.0,0.0,-14065.0
t2197,22777.90246809766,1214.2476238725087,-10127.150091970168,0.0,0.0,0.0,0.0,0.0,0.0,-13865.0
t2198,21440.324988338838,1809.0363637519222,-9532.361352090757,0.0,0.0,0.0,0.0,0.0,0.0,-13717.0
t2199,23365.358349989034,721.0196829268218,-10620.378032915856,0.0,0.0,0.0,0.0,0.0,0.0,-13466.0
t2200,19074.832355460967,2767.782680190856,-8573.615035651823,0.0,0.0,0.0,0.0,0.0,0.0,-13269.0
t2201,13200.273536547233,5700.562089647723,-5640.835626194956,0.0,0.0,0.0,0.0,0.0,0.0,-13260.0
t2202,15394.683449104235,4697.357133369222,-6644.040582473456,0.0,0.0,0.0,0.0,0.0,0.0,-13448.0
t2203,5885.239035353015,9522.579340244833,-1818.8183755978464,0.0,0.0,0.0,0.0,0.0,0.0,-13589.0
t2204,23930.71795029845,875.3398827721135,-10466.057833070565,0.0,0.0,0.0,0.0,0.0,0.0,-14340.0
t2205,15346.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14403.0
t2206,2196.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13538.0
t2207,21454.03680910804,1056.680453367319,-10284.71726247536,0.0,0.0,0.0,0.0,0.0,0.0,-12226.0
t2208,6443.752813140279,7948.8224513512,-3392.5752644914783,0.0,0.0,0.0,0.0,0.0,0.0,-11000.0
t2209,20685.52206489729,448.9378254726937,-10892.459890369984,0.0,0.0,0.0,0.0,0.0,0.0,-10242.0
t2210,10799.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-9856.0
t2211,6721.33403008851,7158.031842877084,-4183.3658729655945,0.0,0.0,0.0,0.0,0.0,0.0,-9696.0
t2212,14398.474769217084,3328.461473312798,-8012.936242529882,0.0,0.0,0.0,0.0,0.0,0.0,-9714.0
t2213,0.0,10701.69885792134,-639.6988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-10062.0
t2214,0.0,11237.19885792134,-104.19885792133954,0.0,0.0,0.0,0.0,0.0,0.0,-11133.0
t2215,1734.3935560602454,11261.502079891216,-79.89563595146087,0.0,0.0,0.0,0.0,0.0,0.0,-12916.0
t2216,8630.006645880416,8300.69553498113,-3040.702180861546,0.0,0.0,0.0,0.0,0.0,0.0,-13890.0
t2217,16078.108005574617,4620.144855134031,-6721.252860708647,0.0,0.0,0.0,0.0,0.0,0.0,-13977.0
t2218,21854.75751083979,1721.3201025014441,-9620.077613341235,0.0,0.0,0.0,0.0,0.0,0.0,-13956.0
t2219,25274.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13933.0
t2220,2470.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13812.0
t2221,24970.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13629.0
t2222,23470.482414493144,674.4576506747668,-10666.94006516791,0.0,0.0,0.0,0.0,0.0,0.0,-13478.0
t2223,24617.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13276.0
t2224,19599.34653572112,2440.525590060778,-8900.8721257819,0.0,0.0,0.0,0.0,0.0,0.0,-13139.0
t2225,14072.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13129.0
t2226,14199.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13256.0
t2227,2044.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13386.0
t2228,2788.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14130.0
t2229,2870.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14212.0
t2230,20050.052821843758,2280.6724469994606,-9060.725268843218,0.0,0.0,0.0,0.0,0.0,0.0,-13270.0
t2231,2695.052614210065,10287.672550816307,-1053.7251650263713,0.0,0.0,0.0,0.0,0.0,0.0,-11929.0
t2232,12292.747915067319,4875.324900387681,-6466.072815454999,0.0,0.0,0.0,0.0,0.0,0.0,-10702.0
t2233,10078.865305561367,5579.766205140657,-5761.631510702024,0.0,0.0,0.0,0.0,0.0,0.0,-9897.0
t2234,11085.107894526293,4876.644910658192,-6464.752805184485,0.0,0.0,0.0,0.0,0.0,0.0,-9497.0
t2235,13543.227741489609,3544.5849871765345,-7796.812728666144,0.0,0.0,0.0,0.0,0.0,0.0,-9291.0
t2236,8567.634466413952,6017.381624714362,-5324.016091128316,0.0,0.0,0.0,0.0,0.0,0.0,-9261.0
t2237,16848.213731650707,2012.0919920959875,-9329.305723746693,0.0,0.0,0.0,0.0,0.0,0.0,-9531.0
t2238,20559.038848449425,660.1794336966265,-10681.218282146052,0.0,0.0,0.0,0.0,0.0,0.0,-10538.0
t2239,1716.9097500515738,10945.743982895552,-395.65373294712634,0.0,0.0,0.0,0.0,0.0,0.0,-12267.0
t2240,7486.565732913278,8549.4159914647,-2791.981724377979,0.0,0.0,0.0,0.0,0.0,0.0,-13244.0
t2241,15787.876825830663,4482.760445006008,-6858.637270836671,0.0,0.0,0.0,0.0,0.0,0.0,-13412.0
t2242,21389.688271009116,1701.8547224167805,-9639.5429934259,0.0,0.0,0.0,0.0,0.0,0.0,-13452.0
t2243,22061.066421742114,1410.165647050281,-9931.232068792397,0.0,0.0,0.0,0.0,0.0,0.0,-13540.0
t2244,24882.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13541.0
t2245,10652.082703879341,7056.157505981669,-4285.240209861009,0.0,0.0,0.0,0.0,0.0,0.0,-13423.0
t2246,24733.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13392.0
t2247,22872.31502054449,873.5413476490938,-10467.856368193583,0.0,0.0,0.0,0.0,0.0,0.0,-13278.0
t2248,14079.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13136.0
t2249,14081.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13138.0
t2250,5140.2389665495175,9730.57937464658,-1610.818341196099,0.0,0.0,0.0,0.0,0.0,0.0,-13260.0
t2251,23385.71801910195,667.339848370364,-10674.057867472315,0.0,0.0,0.0,0.0,0.0,0.0,-13379.0
t2252,2683.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14025.0
t2253,2652.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13994.0
t2254,1739.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13081.0
t2255,14848.464663542341,4137.966526150169,-7203.43118969251,0.0,0.0,0.0,0.0,0.0,0.0,-11783.0
t2256,0.0,10948.69885792134,-392.69885792133954,0.0,0.0,0.0,0.0,0.0,0.0,-10556.0
t2257,21159.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9818.0
t2258,903.9190357749476,9931.739340033866,-1409.6583758088136,0.0,0.0,0.0,0.0,0.0,0.0,-9426.0
t2259,20058.441240482534,267.9782376800724,-11073.419478162607,0.0,0.0,0.0,0.0,0.0,0.0,-9253.0
t2260,0.0,10297.69885792134,-1043.6988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9254.0
t2261,20581.418400939307,168.48965745168698,-11172.908058390993,0.0,0.0,0.0,0.0,0.0,0.0,-9577.0
