BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t1233,19761.5947631066,105.4052368934002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19867.0
t1234,18012.813454367566,2969.1865456324326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20982.0
t1235,24398.973940254746,0.0,-2267.9739402547457,0.0,0.0,0.0,0.0,0.0,0.0,-22131.0
t1236,23007.000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23007.0
t1237,26600.036790662052,0.0,-3042.0367906620536,0.0,0.0,0.0,0.0,0.0,0.0,-23558.0
t1238,25125.285808361787,0.0,-1550.2858083617878,0.0,0.0,0.0,0.0,0.0,0.0,-23575.0
t1239,26920.74559629327,0.0,-3898.74559629327,0.0,0.0,0.0,0.0,0.0,0.0,-23022.0
t1240,21947.00000010366,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21947.0
t1241,17747.31432315612,3384.685676843885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21132.0
t1242,19055.788001879642,1727.211998120362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20783.0
t1243,16735.779287608853,3518.220712391146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20254.0
t1244,16723.35482203468,3024.6451779653203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19748.0
t1245,19598.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19598.0
t1246,20519.307841032773,0.0,-1559.3078410327741,0.0,0.0,0.0,0.0,0.0,0.0,-18960.0
t1247,17351.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17351.0
t1248,18909.8979682424,0.0,-3239.8979682424024,0.0,0.0,0.0,0.0,0.0,0.0,-15670.0
t1249,17238.341895418627,0.0,-2859.341895418628,0.0,0.0,0.0,0.0,0.0,0.0,-14379.0
t1250,11159.862057545872,2292.1379424541274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13452.0
t1251,9857.79170990627,3003.2082900937294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12861.0
t1252,12297.509937585011,202.49006241498878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12500.0
t1253,9689.605248237669,2789.39475176233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12479.0
t1254,9201.077620078175,3718.922379921825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12920.0
t1255,11220.799714280394,2771.2002857196067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13992.0
t1256,13113.658074305471,2182.341925694527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15296.0
t1257,15922.079812706354,132.92018729364497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16055.0
t1258,16624.684537327754,0.0,-42.68453732775379,0.0,0.0,0.0,0.0,0.0,0.0,-16582.0
t1259,20455.29101137718,0.0,-3359.2910113771827,0.0,0.0,0.0,0.0,0.0,0.0,-17096.0
t1260,21212.30102071953,0.0,-3760.30102071953,0.0,0.0,0.0,0.0,0.0,0.0,-17452.0
t1261,23761.621666930827,0.0,-6093.6216669308305,0.0,0.0,0.0,0.0,0.0,0.0,-17668.0
t1262,23656.504313689693,0.0,-5677.504313689696,0.0,0.0,0.0,0.0,0.0,0.0,-17979.0
t1263,23018.33016651322,0.0,-4928.330166513221,0.0,0.0,0.0,0.0,0.0,0.0,-18090.0
t1264,21510.680898173126,0.0,-3281.6808981731288,0.0,0.0,0.0,0.0,0.0,0.0,-18229.0
t1265,19412.143857011273,0.0,-1039.1438570112723,0.0,0.0,0.0,0.0,0.0,0.0,-18373.0
t1266,18322.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18322.0
t1267,17795.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17795.0
t1268,12904.074680647764,4254.925319352235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17159.0
t1269,17055.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17055.0
t1270,6510.390151669434,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16463.0
t1271,12114.230936103702,2913.7690638962968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15028.0
t1272,11841.443804544198,1675.5561954558011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13517.0
t1273,12936.14633751903,0.0,-552.146337519031,0.0,0.0,0.0,0.0,0.0,0.0,-12384.0
t1274,15956.688565020602,0.0,-4231.688565020604,0.0,0.0,0.0,0.0,0.0,0.0,-11725.0
t1275,14396.313651240802,0.0,-3089.313651240803,0.0,0.0,0.0,0.0,0.0,0.0,-11307.0
t1276,14200.202008791252,0.0,-3082.20200879125,0.0,0.0,0.0,0.0,0.0,0.0,-11118.0
t1277,15209.559726973228,0.0,-3978.5597269732298,0.0,0.0,0.0,0.0,0.0,0.0,-11231.0
t1278,14753.720624584972,0.0,-2955.7206245849725,0.0,0.0,0.0,0.0,0.0,0.0,-11798.0
t1279,10156.813292220499,2776.186707779502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12933.0
t1280,11478.92170586533,2794.0782941346692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14273.0
t1281,14763.060833912396,391.93916608760213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15155.0
t1282,15614.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15614.0
t1283,15917.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15917.0
t1284,17262.56993731014,0.0,-1293.569937310143,0.0,0.0,0.0,0.0,0.0,0.0,-15969.0
t1285,18142.09716846676,0.0,-2250.0971684667616,0.0,0.0,0.0,0.0,0.0,0.0,-15892.0
t1286,17394.464042989734,0.0,-1519.4640429897338,0.0,0.0,0.0,0.0,0.0,0.0,-15875.0
t1287,16653.83609781719,0.0,-934.8360978171905,0.0,0.0,0.0,0.0,0.0,0.0,-15719.0
t1288,15613.74428888946,0.0,-122.74428888946032,0.0,0.0,0.0,0.0,0.0,0.0,-15491.0
t1289,15368.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15368.0
t1290,13095.178392944897,2110.8216070551025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15206.0
t1291,8030.7122388806465,6806.2877611193535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14837.0
t1292,12531.56913418768,1999.4308658123182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14531.0
t1293,14655.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14655.0
t1294,13057.14350023114,1232.8564997688618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14290.0
t1295,13182.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13182.0
t1296,10185.821590739575,1752.1784092604253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11938.0
t1297,6776.482396850054,4185.517603149947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10962.0
t1298,6718.422474533369,3608.5775254666305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10327.0
t1299,6925.697609129927,3013.3023908700734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9939.0
t1300,7623.7651874300245,2101.2348125699755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9725.0
t1301,9693.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9693.0
t1302,10689.42991635788,0.0,-923.4299163578819,0.0,0.0,0.0,0.0,0.0,0.0,-9766.0
t1303,10261.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10261.0
t1304,9417.151962704083,1871.8480372959152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11289.0
t1305,13446.551967683004,0.0,-928.5519676830045,0.0,0.0,0.0,0.0,0.0,0.0,-12518.0
t1306,18172.036369175363,785.9263854468951,-5504.9627546222555,0.0,0.0,0.0,0.0,0.0,0.0,-13453.0
t1307,20875.172424623695,1561.7187118534357,-8390.891136477132,0.0,0.0,0.0,0.0,0.0,0.0,-14046.0
t1308,22063.948394569565,1139.8307268805015,-8812.779121450067,0.0,0.0,0.0,0.0,0.0,0.0,-14391.0
t1309,21730.95792679761,1393.8259607664784,-8558.78388756409,0.0,0.0,0.0,0.0,0.0,0.0,-14566.0
t1310,21774.00367154944,1415.8030883905637,-8536.806759940002,0.0,0.0,0.0,0.0,0.0,0.0,-14653.0
t1311,19529.89093482501,2578.3594567527794,-7374.250391577788,0.0,0.0,0.0,0.0,0.0,0.0,-14734.0
t1312,16219.965685171801,4294.322081579384,-5658.287766751184,0.0,0.0,0.0,0.0,0.0,0.0,-14856.0
t1313,13999.19426366053,5500.207792335019,-4452.402055995549,0.0,0.0,0.0,0.0,0.0,0.0,-15047.0
t1314,11510.10223762907,6790.753805350749,-3161.8560429798185,0.0,0.0,0.0,0.0,0.0,0.0,-15139.0
t1315,13596.330771260878,5652.639538534844,-4299.970309795724,0.0,0.0,0.0,0.0,0.0,0.0,-14949.0
t1316,11923.620096098932,6257.494876115818,-3695.114972214749,0.0,0.0,0.0,0.0,0.0,0.0,-14486.0
t1317,21178.81821139478,1604.8958184678934,-8347.714029862675,0.0,0.0,0.0,0.0,0.0,0.0,-14436.0
t1318,18196.01380515722,2938.7980215866733,-7013.811826743894,0.0,0.0,0.0,0.0,0.0,0.0,-14121.0
t1319,14312.584853882538,4370.012497224015,-5582.597351106552,0.0,0.0,0.0,0.0,0.0,0.0,-13100.0
t1320,12105.708841438567,4908.450503446001,-5044.159344884567,0.0,0.0,0.0,0.0,0.0,0.0,-11970.0
t1321,12289.230301305157,4335.689773512705,-5616.920074817863,0.0,0.0,0.0,0.0,0.0,0.0,-11008.0
t1322,13813.864082988064,3264.3728826712513,-6688.2369656593155,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t1323,1463.4811319940986,8536.518868005904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10000.0
t1324,1887.2768153817794,7870.723184618219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9758.0
t1325,1776.1774227379785,7885.822577262023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9662.0
t1326,6879.223285845738,2687.776714154262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9567.0
t1327,4507.957046664796,5351.042953335204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9859.0
t1328,10736.709120519787,5.290879480213895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10742.0
t1329,13283.863508821834,0.0,-1334.8635088218357,0.0,0.0,0.0,0.0,0.0,0.0,-11949.0
t1330,17362.17849790303,1129.828473866802,-5448.0069717698325,0.0,0.0,0.0,0.0,0.0,0.0,-13044.0
t1331,20372.09662146996,1762.2566134303052,-8190.353234900263,0.0,0.0,0.0,0.0,0.0,0.0,-13944.0
t1332,21656.207328509186,1484.701259910691,-8467.908588419876,0.0,0.0,0.0,0.0,0.0,0.0,-14673.0
t1333,22883.499125986866,1129.5553611718506,-8823.054487158717,0.0,0.0,0.0,0.0,0.0,0.0,-15190.0
t1334,20938.440613500366,2251.084617415101,-7701.525230915467,0.0,0.0,0.0,0.0,0.0,0.0,-15488.0
t1335,19423.333985137982,3146.137931596292,-6806.4719167342755,0.0,0.0,0.0,0.0,0.0,0.0,-15763.0
t1336,20826.57905639712,2584.015395966725,-7368.594452363842,0.0,0.0,0.0,0.0,0.0,0.0,-16042.000000000002
t1337,17239.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16412.0
t1338,17470.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16643.0
t1339,6512.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16465.0
t1340,10150.908396971929,7912.850725679319,-2039.7591226512484,0.0,0.0,0.0,0.0,0.0,0.0,-16024.0
t1341,18114.184467518153,3936.212690406206,-6016.397157924361,0.0,0.0,0.0,0.0,0.0,0.0,-16033.999999999998
t1342,20875.91960050416,2354.3451239132046,-7598.264724417363,0.0,0.0,0.0,0.0,0.0,0.0,-15632.0
t1343,19790.93633057616,2287.3367588772026,-7665.273089453365,0.0,0.0,0.0,0.0,0.0,0.0,-14413.0
t1344,21179.341531649592,930.6341583404869,-9021.97568999008,0.0,0.0,0.0,0.0,0.0,0.0,-13088.0
t1345,17561.511758299202,754.5490450156831,-9198.060803314886,0.0,0.0,0.0,0.0,0.0,0.0,-9118.0
t1346,0.0,9355.304924165283,-597.3049241652841,0.0,0.0,0.0,0.0,0.0,0.0,-8758.0
t1347,18565.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-8613.0
t1348,715.7141214495883,8929.44786344049,-1023.1619848900783,0.0,0.0,0.0,0.0,0.0,0.0,-8622.0
t1349,18858.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-8906.0
t1350,1281.823289054657,9289.893279637954,-662.7165686926113,0.0,0.0,0.0,0.0,0.0,0.0,-9909.0
t1351,21804.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11852.0
t1352,9079.791447834981,6892.409200247793,-3060.200648082774,0.0,0.0,0.0,0.0,0.0,0.0,-12912.0
t1353,13762.496033014791,4682.556907657889,-5270.052940672679,0.0,0.0,0.0,0.0,0.0,0.0,-13175.0
t1354,19116.982754787787,2130.8135467713896,-7821.796301559178,0.0,0.0,0.0,0.0,0.0,0.0,-13426.0
t1355,11815.04142350988,5890.784212410344,-4061.8256359202237,0.0,0.0,0.0,0.0,0.0,0.0,-13644.0
t1356,22233.77353313326,721.418157598654,-9231.191690731914,0.0,0.0,0.0,0.0,0.0,0.0,-13724.0
t1357,22313.69124539853,650.4593014660189,-9302.15054686455,0.0,0.0,0.0,0.0,0.0,0.0,-13662.0
t1358,22213.794105066943,691.4078716318128,-9261.201976698754,0.0,0.0,0.0,0.0,0.0,0.0,-13644.0
t1359,19077.02389865515,2191.292974837709,-7761.316873492859,0.0,0.0,0.0,0.0,0.0,0.0,-13507.0
t1360,14229.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13402.0
t1361,14316.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13489.0
t1362,3962.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13915.0
t1363,14417.372027154117,5197.118910588225,-4755.490937742343,0.0,0.0,0.0,0.0,0.0,0.0,-14859.0
t1364,17196.87546735513,3726.8671904877183,-6225.7426578428485,0.0,0.0,0.0,0.0,0.0,0.0,-14698.0
t1365,19810.696676783886,2054.456585773342,-7898.153262557225,0.0,0.0,0.0,0.0,0.0,0.0,-13967.0
t1366,19075.399409445294,1880.6052194426375,-8072.00462888793,0.0,0.0,0.0,0.0,0.0,0.0,-12884.0
t1367,1642.3901516694332,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11595.0
t1368,462.39015166943176,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10415.0
t1369,14735.403940201646,2382.602954064461,-7570.006894266106,0.0,0.0,0.0,0.0,0.0,0.0,-9548.0
t1370,6985.731526611498,6031.439160859534,-3921.170687471033,0.0,0.0,0.0,0.0,0.0,0.0,-9096.0
t1371,0.0,9411.804924165284,-540.8049241652835,0.0,0.0,0.0,0.0,0.0,0.0,-8871.0
t1372,14792.82639343137,2003.391727449598,-7949.21812088097,0.0,0.0,0.0,0.0,0.0,0.0,-8847.0
t1373,0.0,9514.804924165283,-437.8049241652837,0.0,0.0,0.0,0.0,0.0,0.0,-9077.0
t1374,20042.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10090.0
t1375,7038.516748529922,7474.546549900323,-2478.0632984302447,0.0,0.0,0.0,0.0,0.0,0.0,-12035.0
t1376,16182.943269667512,3417.3332893315287,-6535.276558999039,0.0,0.0,0.0,0.0,0.0,0.0,-13065.0
t1377,23222.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13270.0
t1378,18260.328124101925,2549.1408621143228,-7403.468986216245,0.0,0.0,0.0,0.0,0.0,0.0,-13406.0
t1379,18444.34200988844,2533.133919221063,-7419.475929109504,0.0,0.0,0.0,0.0,0.0,0.0,-13558.0
t1380,22386.752758645358,594.4285448426054,-9358.181303487961,0.0,0.0,0.0,0.0,0.0,0.0,-13623.0
t1381,15700.500555447552,3916.554646441507,-6036.05520188906,0.0,0.0,0.0,0.0,0.0,0.0,-13581.0
t1382,17025.802617179925,3262.903615575322,-6689.706232755246,0.0,0.0,0.0,0.0,0.0,0.0,-13599.0
t1383,14129.423667295072,3633.699166657215,-4293.122833952285,0.0,0.0,0.0,0.0,0.0,0.0,-13470.0
t1384,13382.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13382.0
t1385,12153.078962929205,1355.9210370707856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13509.0
t1386,11832.946692975547,2216.053307024452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14049.0
t1387,11357.516444822717,3580.483555177282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14938.0
t1388,10809.324287068059,3878.6757129319412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14688.0
t1389,13223.950142481215,777.0498575187838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14001.0
t1390,12952.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12952.0
t1391,11585.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11585.0
t1392,12750.439661541823,0.0,-2356.4396615418214,0.0,0.0,0.0,0.0,0.0,0.0,-10394.0
t1393,9622.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9622.0
t1394,9201.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9201.0
t1395,8983.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8983.0
t1396,8116.506000583588,813.493999416413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8930.0
t1397,9185.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9185.0
t1398,8626.901359664664,1518.098640335336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10145.0
t1399,7690.06580592214,4429.9341940778595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12120.0
t1400,9610.382567312077,3627.617432687921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13238.0
t1401,13463.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13463.0
t1402,16929.920885942756,0.0,-3312.920885942754,0.0,0.0,0.0,0.0,0.0,0.0,-13617.0
t1403,18019.57945864513,0.0,-4293.57945864513,0.0,0.0,0.0,0.0,0.0,0.0,-13726.0
t1404,19326.930401385514,0.0,-5589.930401385516,0.0,0.0,0.0,0.0,0.0,0.0,-13737.0
t1405,18882.98485929982,0.0,-5194.9848592998205,0.0,0.0,0.0,0.0,0.0,0.0,-13688.0
t1406,17068.405298904854,0.0,-3407.4052989048564,0.0,0.0,0.0,0.0,0.0,0.0,-13661.0
t1407,15268.250831242876,0.0,-1755.2508312428756,0.0,0.0,0.0,0.0,0.0,0.0,-13513.0
t1408,13726.06485095888,0.0,-315.0648509588794,0.0,0.0,0.0,0.0,0.0,0.0,-13411.0
t1409,12191.997371173913,1370.0026288260858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13562.0
t1410,10119.463139075791,4019.5368609242105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14139.0
t1411,10574.742216058496,4343.2577839415035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14918.0
t1412,10848.276975945893,3840.7230240541066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14689.0
t1413,10769.608707910922,3277.391292089078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14047.0
t1414,9334.762104668807,3709.237895331194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13044.0
t1415,9782.678444829628,1869.3215551703713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11652.0
t1416,8601.642393874146,1874.357606125855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10476.0
t1417,8271.392361739838,1405.607638260161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9677.0
t1418,8239.769934972523,1018.2300650274758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9258.0
t1419,8046.967054711001,1010.0329452889998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9057.0
t1420,8058.180508295335,973.8194917046652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9032.0
t1421,8702.567012785246,579.4329872147532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9282.0
t1422,10273.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10273.0
t1423,9181.776597102624,3046.2234028973753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12228.0
t1424,13265.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13265.0
t1425,14173.298427220534,0.0,-762.298427220534,0.0,0.0,0.0,0.0,0.0,0.0,-13411.0
t1426,18362.619778816595,0.0,-4812.619778816592,0.0,0.0,0.0,0.0,0.0,0.0,-13550.0
t1427,20750.05621570818,0.0,-7075.0562157081795,0.0,0.0,0.0,0.0,0.0,0.0,-13675.0
t1428,20238.67313898285,0.0,-6550.67313898285,0.0,0.0,0.0,0.0,0.0,0.0,-13688.0
t1429,20168.75784305565,0.0,-6569.75784305565,0.0,0.0,0.0,0.0,0.0,0.0,-13599.0
t1430,20072.314223680118,0.0,-6506.314223680114,0.0,0.0,0.0,0.0,0.0,0.0,-13566.0
t1431,18690.758478509997,0.0,-5281.75847851,0.0,0.0,0.0,0.0,0.0,0.0,-13409.0
t1432,13612.678338511727,0.0,-317.678338511727,0.0,0.0,0.0,0.0,0.0,0.0,-13295.0
t1433,12292.924505549197,1089.0754944508026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13382.0
t1434,13866.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13866.0
t1435,14766.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14766.0
t1436,14612.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14612.0
t1437,14030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14030.0
t1438,8997.245618353472,4054.754381646527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13052.0
t1439,7474.756218421619,4253.243781578381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11728.0
t1440,6535.565129854426,3988.434870145573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10524.0
t1441,5721.288418908582,3997.711581091417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9719.0
t1442,5635.523086360794,3625.4769136392056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9261.0
t1443,6092.242527173822,2952.757472826178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9045.0
t1444,6858.29165693257,2153.70834306743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9012.0
t1445,8757.658534361255,488.34146563874503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9246.0
t1446,8699.553208405363,1492.4467915946384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10192.0
t1447,9370.924343467203,2688.075656532798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12059.0
t1448,11865.647937599046,1274.3520624009545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13140.0
t1449,15485.878841604024,0.0,-2099.8788416040225,0.0,0.0,0.0,0.0,0.0,0.0,-13386.0
t1450,18000.29359792135,0.0,-4398.293597921349,0.0,0.0,0.0,0.0,0.0,0.0,-13602.0
t1451,19556.63447574991,0.0,-5798.634475749911,0.0,0.0,0.0,0.0,0.0,0.0,-13758.0
t1452,19456.37834043063,0.0,-5686.378340430632,0.0,0.0,0.0,0.0,0.0,0.0,-13770.0
t1453,20543.25704757301,0.0,-6882.257047573012,0.0,0.0,0.0,0.0,0.0,0.0,-13661.0
t1454,21166.188395755216,0.0,-7583.188395755216,0.0,0.0,0.0,0.0,0.0,0.0,-13583.0
t1455,18766.961356277356,0.0,-5338.961356277354,0.0,0.0,0.0,0.0,0.0,0.0,-13428.0
t1456,13704.955176323445,0.0,-417.955176323445,0.0,0.0,0.0,0.0,0.0,0.0,-13287.0
t1457,10583.028364260701,2687.9716357392995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13271.0
t1458,7333.222322164175,6267.777677835826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13601.0
t1459,8967.965084468531,5294.034915531469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14262.0
t1460,9479.041647573731,4471.958352426269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13951.0
t1461,13400.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13400.0
t1462,12604.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12604.0
t1463,6721.622475442553,4811.377524557447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11533.0
t1464,8165.350259648952,2265.649740351048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10431.0
t1465,7509.121325433972,2100.8786745660277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9610.0
t1466,6813.389332252012,2311.6106677479884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9125.0
t1467,7194.439162603848,1662.5608373961516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8857.0
t1468,8729.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8729.0
t1469,8783.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8783.0
t1470,9146.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9146.0
t1471,9891.386938716185,8.613061283815782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9900.0
t1472,10252.25791057959,454.74208942041105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10707.0
t1473,14491.024811078745,0.0,-2884.0248110787456,0.0,0.0,0.0,0.0,0.0,0.0,-11607.0
t1474,17005.429232179657,0.0,-4786.429232179658,0.0,0.0,0.0,0.0,0.0,0.0,-12219.0
t1475,19882.95933628412,0.0,-7388.959336284118,0.0,0.0,0.0,0.0,0.0,0.0,-12494.0
t1476,19738.186230102125,0.0,-7240.1862301021265,0.0,0.0,0.0,0.0,0.0,0.0,-12498.0
t1477,18889.600516625684,0.0,-6477.600516625684,0.0,0.0,0.0,0.0,0.0,0.0,-12412.0
t1478,15544.741136298324,0.0,-3304.741136298323,0.0,0.0,0.0,0.0,0.0,0.0,-12240.0
t1479,13188.192618917195,0.0,-1137.192618917196,0.0,0.0,0.0,0.0,0.0,0.0,-12051.0
t1480,11757.087607852221,205.91239214777772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11963.0
t1481,6810.439550112291,5278.560449887711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12089.0
t1482,6639.91874191268,6040.08125808732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12680.0
